task,family,partition,source_index,y_true,y_pred
matrix_filler_ratio,baseline,train,283,2.1738153274,2.92132184445
matrix_filler_ratio,baseline,train,284,5.4251394744,2.92132184445
matrix_filler_ratio,baseline,train,285,3.86476645149,2.92132184445
matrix_filler_ratio,baseline,train,287,3.18337243146,2.92132184445
matrix_filler_ratio,baseline,train,288,2.2861318692,2.92132184445
matrix_filler_ratio,baseline,train,291,1.81968256105,2.92132184445
matrix_filler_ratio,baseline,train,293,2.35990021306,2.92132184445
matrix_filler_ratio,baseline,train,295,2.14729930389,2.92132184445
matrix_filler_ratio,baseline,train,297,2.90323292737,2.92132184445
matrix_filler_ratio,baseline,train,300,2.61530929958,2.92132184445
matrix_filler_ratio,baseline,train,301,2.04142016498,2.92132184445
matrix_filler_ratio,baseline,train,302,3.6274051178,2.92132184445
matrix_filler_ratio,baseline,train,303,2.55748596464,2.92132184445
matrix_filler_ratio,baseline,train,304,3.22375408301,2.92132184445
matrix_filler_ratio,baseline,train,308,2.18794516999,2.92132184445
matrix_filler_ratio,baseline,train,311,1.59528457619,2.92132184445
matrix_filler_ratio,baseline,train,313,4.10708596723,2.92132184445
matrix_filler_ratio,baseline,train,315,3.26647267016,2.92132184445
matrix_filler_ratio,baseline,train,316,3.57278951168,2.92132184445
matrix_filler_ratio,baseline,train,317,2.93075682907,2.92132184445
matrix_filler_ratio,baseline,train,320,3.30766348565,2.92132184445
matrix_filler_ratio,baseline,train,322,2.20203254528,2.92132184445
matrix_filler_ratio,baseline,train,324,2.22333735369,2.92132184445
matrix_filler_ratio,baseline,train,325,2.17730638909,2.92132184445
matrix_filler_ratio,baseline,train,326,2.99512474715,2.92132184445
matrix_filler_ratio,baseline,train,330,1.4833516613,2.92132184445
matrix_filler_ratio,baseline,train,335,3.55290174531,2.92132184445
matrix_filler_ratio,baseline,train,336,3.39100886985,2.92132184445
matrix_filler_ratio,baseline,train,337,2.22451975729,2.92132184445
matrix_filler_ratio,baseline,train,338,4.52720469544,2.92132184445
matrix_filler_ratio,baseline,train,339,2.89020336274,2.92132184445
matrix_filler_ratio,baseline,train,340,2.14396852232,2.92132184445
matrix_filler_ratio,baseline,train,341,1.5631707753,2.92132184445
matrix_filler_ratio,baseline,train,343,2.33462380408,2.92132184445
matrix_filler_ratio,baseline,train,345,3.50206343521,2.92132184445
matrix_filler_ratio,baseline,train,346,1.19053821316,2.92132184445
matrix_filler_ratio,baseline,train,347,2.12442441094,2.92132184445
matrix_filler_ratio,baseline,train,348,1.88290899465,2.92132184445
matrix_filler_ratio,baseline,train,349,2.87068148191,2.92132184445
matrix_filler_ratio,baseline,train,353,2.6963756362,2.92132184445
matrix_filler_ratio,baseline,train,354,2.74842593053,2.92132184445
matrix_filler_ratio,baseline,train,355,4.27532533718,2.92132184445
matrix_filler_ratio,baseline,train,356,2.90883470049,2.92132184445
matrix_filler_ratio,baseline,train,358,3.32472961208,2.92132184445
matrix_filler_ratio,baseline,train,360,2.0970101284,2.92132184445
matrix_filler_ratio,baseline,train,363,2.98721347119,2.92132184445
matrix_filler_ratio,baseline,train,364,3.17043950002,2.92132184445
matrix_filler_ratio,baseline,train,366,1.1657434978,2.92132184445
matrix_filler_ratio,baseline,train,367,2.71775501267,2.92132184445
matrix_filler_ratio,baseline,train,368,3.0486808664,2.92132184445
matrix_filler_ratio,baseline,train,369,3.60713777365,2.92132184445
matrix_filler_ratio,baseline,train,372,2.53366602895,2.92132184445
matrix_filler_ratio,baseline,train,373,3.27295814698,2.92132184445
matrix_filler_ratio,baseline,train,374,3.95050143171,2.92132184445
matrix_filler_ratio,baseline,train,375,2.10688770752,2.92132184445
matrix_filler_ratio,baseline,train,376,4.62088679026,2.92132184445
matrix_filler_ratio,baseline,train,378,0.463342035924,2.92132184445
matrix_filler_ratio,baseline,train,379,2.95867160803,2.92132184445
matrix_filler_ratio,baseline,train,383,2.70971374747,2.92132184445
matrix_filler_ratio,baseline,train,384,2.10397224511,2.92132184445
matrix_filler_ratio,baseline,train,385,3.40015996504,2.92132184445
matrix_filler_ratio,baseline,train,386,2.72881590513,2.92132184445
matrix_filler_ratio,baseline,train,387,3.57832345116,2.92132184445
matrix_filler_ratio,baseline,train,389,2.50326301251,2.92132184445
matrix_filler_ratio,baseline,train,390,4.41546519675,2.92132184445
matrix_filler_ratio,baseline,train,391,1.06733867933,2.92132184445
matrix_filler_ratio,baseline,train,392,2.49651907814,2.92132184445
matrix_filler_ratio,baseline,train,393,4.02706632722,2.92132184445
matrix_filler_ratio,baseline,train,395,2.49873260104,2.92132184445
matrix_filler_ratio,baseline,train,396,2.07699893236,2.92132184445
matrix_filler_ratio,baseline,train,397,2.27459229737,2.92132184445
matrix_filler_ratio,baseline,train,399,3.02706913895,2.92132184445
matrix_filler_ratio,baseline,train,400,3.97695600305,2.92132184445
matrix_filler_ratio,baseline,train,401,2.55006271085,2.92132184445
matrix_filler_ratio,baseline,train,402,0.551508498221,2.92132184445
matrix_filler_ratio,baseline,train,403,3.36084247651,2.92132184445
matrix_filler_ratio,baseline,train,406,3.94061948713,2.92132184445
matrix_filler_ratio,baseline,train,407,2.38641036879,2.92132184445
matrix_filler_ratio,baseline,train,409,3.72306752097,2.92132184445
matrix_filler_ratio,baseline,train,410,4.13173714399,2.92132184445
matrix_filler_ratio,baseline,train,412,2.88585515493,2.92132184445
matrix_filler_ratio,baseline,train,413,2.24109043937,2.92132184445
matrix_filler_ratio,baseline,train,414,3.03769653238,2.92132184445
matrix_filler_ratio,baseline,train,415,3.75861775018,2.92132184445
matrix_filler_ratio,baseline,train,416,3.06594713098,2.92132184445
matrix_filler_ratio,baseline,train,417,2.82705549536,2.92132184445
matrix_filler_ratio,baseline,train,418,3.34190234919,2.92132184445
matrix_filler_ratio,baseline,train,419,5.04026517073,2.92132184445
matrix_filler_ratio,baseline,train,420,3.63869886985,2.92132184445
matrix_filler_ratio,baseline,train,421,4.07245690389,2.92132184445
matrix_filler_ratio,baseline,train,422,3.1220892652,2.92132184445
matrix_filler_ratio,baseline,train,426,1.75061251861,2.92132184445
matrix_filler_ratio,baseline,train,427,4.07334390733,2.92132184445
matrix_filler_ratio,baseline,train,430,1.74462520331,2.92132184445
matrix_filler_ratio,baseline,train,431,3.31803230832,2.92132184445
matrix_filler_ratio,baseline,train,433,2.84725921692,2.92132184445
matrix_filler_ratio,baseline,train,434,3.50155541281,2.92132184445
matrix_filler_ratio,baseline,train,435,4.20092952022,2.92132184445
matrix_filler_ratio,baseline,train,436,2.71722263251,2.92132184445
matrix_filler_ratio,baseline,train,437,3.48542721065,2.92132184445
matrix_filler_ratio,baseline,train,438,3.12196330341,2.92132184445
matrix_filler_ratio,baseline,train,440,3.9038459369,2.92132184445
matrix_filler_ratio,baseline,train,441,2.39264273719,2.92132184445
matrix_filler_ratio,baseline,train,442,3.5373458089,2.92132184445
matrix_filler_ratio,baseline,train,443,3.10151592534,2.92132184445
matrix_filler_ratio,baseline,train,446,4.77007291185,2.92132184445
matrix_filler_ratio,baseline,train,448,2.43594630784,2.92132184445
matrix_filler_ratio,baseline,train,449,2.59468568304,2.92132184445
matrix_filler_ratio,baseline,train,450,2.89129631758,2.92132184445
matrix_filler_ratio,baseline,train,452,3.99659238497,2.92132184445
matrix_filler_ratio,baseline,train,454,2.9711545605,2.92132184445
matrix_filler_ratio,baseline,train,455,3.45906095005,2.92132184445
matrix_filler_ratio,baseline,train,456,3.83934321296,2.92132184445
matrix_filler_ratio,baseline,train,457,3.18897084243,2.92132184445
matrix_filler_ratio,baseline,train,458,2.1279353164,2.92132184445
matrix_filler_ratio,baseline,train,459,2.83371891561,2.92132184445
matrix_filler_ratio,baseline,train,460,3.09641905776,2.92132184445
matrix_filler_ratio,baseline,train,461,3.15028096156,2.92132184445
matrix_filler_ratio,baseline,train,463,2.25445212233,2.92132184445
matrix_filler_ratio,baseline,train,465,2.87054391974,2.92132184445
matrix_filler_ratio,baseline,train,466,2.40862613612,2.92132184445
matrix_filler_ratio,baseline,train,467,2.54747913507,2.92132184445
matrix_filler_ratio,baseline,train,468,2.08608583374,2.92132184445
matrix_filler_ratio,baseline,train,469,2.78367549294,2.92132184445
matrix_filler_ratio,baseline,train,470,3.59014038634,2.92132184445
matrix_filler_ratio,baseline,train,471,3.65643701078,2.92132184445
matrix_filler_ratio,baseline,train,472,1.94066274798,2.92132184445
matrix_filler_ratio,baseline,train,473,1.60004579876,2.92132184445
matrix_filler_ratio,baseline,train,474,2.9771929768,2.92132184445
matrix_filler_ratio,baseline,train,475,2.87456281315,2.92132184445
matrix_filler_ratio,baseline,train,476,1.7213099232,2.92132184445
matrix_filler_ratio,baseline,train,479,2.42479825895,2.92132184445
matrix_filler_ratio,baseline,train,480,1.93406142861,2.92132184445
matrix_filler_ratio,baseline,train,481,2.92682399737,2.92132184445
matrix_filler_ratio,baseline,train,484,2.64770647039,2.92132184445
matrix_filler_ratio,baseline,train,487,2.92037643815,2.92132184445
matrix_filler_ratio,baseline,train,488,4.38838240451,2.92132184445
matrix_filler_ratio,baseline,train,489,3.29826794589,2.92132184445
matrix_filler_ratio,baseline,train,491,5.2588945777,2.92132184445
matrix_filler_ratio,baseline,train,492,2.89701326923,2.92132184445
matrix_filler_ratio,baseline,train,496,2.96683939425,2.92132184445
matrix_filler_ratio,baseline,train,497,3.01634337366,2.92132184445
matrix_filler_ratio,baseline,train,498,3.88584583314,2.92132184445
matrix_filler_ratio,baseline,train,501,4.36354803372,2.92132184445
matrix_filler_ratio,baseline,train,502,2.18509276493,2.92132184445
matrix_filler_ratio,baseline,train,503,1.36758490052,2.92132184445
matrix_filler_ratio,baseline,train,504,2.70148499891,2.92132184445
matrix_filler_ratio,baseline,train,505,5.45295943131,2.92132184445
matrix_filler_ratio,baseline,train,507,3.79591377637,2.92132184445
matrix_filler_ratio,baseline,train,508,1.87438925547,2.92132184445
matrix_filler_ratio,baseline,train,509,3.91676005667,2.92132184445
matrix_filler_ratio,baseline,train,510,2.66940366541,2.92132184445
matrix_filler_ratio,baseline,train,511,4.21886866112,2.92132184445
matrix_filler_ratio,baseline,train,512,2.79855724328,2.92132184445
matrix_filler_ratio,baseline,train,515,2.56715116634,2.92132184445
matrix_filler_ratio,baseline,train,516,4.41513578874,2.92132184445
matrix_filler_ratio,baseline,train,517,2.50404876653,2.92132184445
matrix_filler_ratio,baseline,train,520,2.69918757745,2.92132184445
matrix_filler_ratio,baseline,train,521,3.36429302257,2.92132184445
matrix_filler_ratio,baseline,train,522,2.8954765778,2.92132184445
matrix_filler_ratio,baseline,train,524,3.50861455443,2.92132184445
matrix_filler_ratio,baseline,train,526,4.14830105017,2.92132184445
matrix_filler_ratio,baseline,train,529,3.91613520228,2.92132184445
matrix_filler_ratio,baseline,train,531,2.75350267801,2.92132184445
matrix_filler_ratio,baseline,train,532,3.36950376501,2.92132184445
matrix_filler_ratio,baseline,train,534,3.8727532037,2.92132184445
matrix_filler_ratio,baseline,train,537,4.26901751511,2.92132184445
matrix_filler_ratio,baseline,train,538,0.857380766816,2.92132184445
matrix_filler_ratio,baseline,train,539,2.45538123498,2.92132184445
matrix_filler_ratio,baseline,train,540,2.86654966612,2.92132184445
matrix_filler_ratio,baseline,train,544,1.98330137472,2.92132184445
matrix_filler_ratio,baseline,train,545,2.60676561951,2.92132184445
matrix_filler_ratio,baseline,train,546,2.40757078739,2.92132184445
matrix_filler_ratio,baseline,train,547,2.36432584302,2.92132184445
matrix_filler_ratio,baseline,train,550,2.55712690723,2.92132184445
matrix_filler_ratio,baseline,train,551,2.95160986813,2.92132184445
matrix_filler_ratio,baseline,train,553,2.5790469488,2.92132184445
matrix_filler_ratio,baseline,train,555,2.36186560649,2.92132184445
matrix_filler_ratio,baseline,train,556,1.98093949831,2.92132184445
matrix_filler_ratio,baseline,train,559,4.60238997203,2.92132184445
matrix_filler_ratio,baseline,train,560,2.3790361775,2.92132184445
matrix_filler_ratio,baseline,train,561,3.01197801904,2.92132184445
matrix_filler_ratio,baseline,train,562,3.40063640881,2.92132184445
matrix_filler_ratio,baseline,train,563,1.77916381519,2.92132184445
matrix_filler_ratio,baseline,train,564,3.87490893075,2.92132184445
matrix_filler_ratio,baseline,train,565,3.29877577465,2.92132184445
matrix_filler_ratio,baseline,train,566,1.62078588722,2.92132184445
matrix_filler_ratio,baseline,train,567,3.92733755369,2.92132184445
matrix_filler_ratio,baseline,train,569,3.56076012317,2.92132184445
matrix_filler_ratio,baseline,train,571,2.88459247271,2.92132184445
matrix_filler_ratio,baseline,train,572,2.58411923771,2.92132184445
matrix_filler_ratio,baseline,train,573,2.34397878112,2.92132184445
matrix_filler_ratio,baseline,train,574,2.90878680646,2.92132184445
matrix_filler_ratio,baseline,train,576,2.66433264015,2.92132184445
matrix_filler_ratio,baseline,train,577,3.85619938666,2.92132184445
matrix_filler_ratio,baseline,train,578,3.0847798686,2.92132184445
matrix_filler_ratio,baseline,train,579,3.88708036816,2.92132184445
matrix_filler_ratio,baseline,train,580,1.36284178257,2.92132184445
matrix_filler_ratio,baseline,train,581,2.19674002256,2.92132184445
matrix_filler_ratio,baseline,train,582,3.22843456631,2.92132184445
matrix_filler_ratio,baseline,train,583,2.31660695678,2.92132184445
matrix_filler_ratio,baseline,train,585,3.35542123695,2.92132184445
matrix_filler_ratio,baseline,train,586,3.37001537159,2.92132184445
matrix_filler_ratio,baseline,train,588,2.59253564415,2.92132184445
matrix_filler_ratio,baseline,train,589,5.2958419927,2.92132184445
matrix_filler_ratio,baseline,train,592,1.48741882334,2.92132184445
matrix_filler_ratio,baseline,train,593,3.30769660492,2.92132184445
matrix_filler_ratio,baseline,train,596,3.58141043633,2.92132184445
matrix_filler_ratio,baseline,train,597,2.57175802395,2.92132184445
matrix_filler_ratio,baseline,train,598,2.16575633248,2.92132184445
matrix_filler_ratio,baseline,train,599,3.04851306884,2.92132184445
matrix_filler_ratio,baseline,train,600,2.22591378958,2.92132184445
matrix_filler_ratio,baseline,train,601,4.25097788092,2.92132184445
matrix_filler_ratio,baseline,train,602,4.19940298405,2.92132184445
matrix_filler_ratio,baseline,train,604,3.57878397097,2.92132184445
matrix_filler_ratio,baseline,train,605,2.1871553741,2.92132184445
matrix_filler_ratio,baseline,train,606,3.55003786197,2.92132184445
matrix_filler_ratio,baseline,train,607,2.75099835427,2.92132184445
matrix_filler_ratio,baseline,train,608,4.30189057318,2.92132184445
matrix_filler_ratio,baseline,train,609,1.53868639558,2.92132184445
matrix_filler_ratio,baseline,train,610,3.31124394921,2.92132184445
matrix_filler_ratio,baseline,train,612,2.54747768596,2.92132184445
matrix_filler_ratio,baseline,train,614,2.83037355881,2.92132184445
matrix_filler_ratio,baseline,train,615,1.48409567912,2.92132184445
matrix_filler_ratio,baseline,train,616,2.26826720171,2.92132184445
matrix_filler_ratio,baseline,train,619,2.54774575344,2.92132184445
matrix_filler_ratio,baseline,train,622,3.26024967451,2.92132184445
matrix_filler_ratio,baseline,train,623,3.70684185306,2.92132184445
matrix_filler_ratio,baseline,train,624,1.71639711577,2.92132184445
matrix_filler_ratio,baseline,train,625,3.70914039977,2.92132184445
matrix_filler_ratio,baseline,train,627,3.96163268823,2.92132184445
matrix_filler_ratio,baseline,train,628,3.90053872438,2.92132184445
matrix_filler_ratio,baseline,train,629,2.75519042487,2.92132184445
matrix_filler_ratio,baseline,train,632,2.62259442687,2.92132184445
matrix_filler_ratio,baseline,train,633,1.82875424455,2.92132184445
matrix_filler_ratio,baseline,train,634,3.67544203736,2.92132184445
matrix_filler_ratio,baseline,train,635,2.99312431465,2.92132184445
matrix_filler_ratio,baseline,train,637,2.06623647148,2.92132184445
matrix_filler_ratio,baseline,train,639,1.37227639854,2.92132184445
matrix_filler_ratio,baseline,train,640,3.60326186677,2.92132184445
matrix_filler_ratio,baseline,train,641,2.77071998119,2.92132184445
matrix_filler_ratio,baseline,train,642,2.61267733425,2.92132184445
matrix_filler_ratio,baseline,train,644,2.50657787534,2.92132184445
matrix_filler_ratio,baseline,train,645,3.07329695001,2.92132184445
matrix_filler_ratio,baseline,train,646,4.45597307105,2.92132184445
matrix_filler_ratio,baseline,train,647,1.70933281588,2.92132184445
matrix_filler_ratio,baseline,train,648,2.75941470915,2.92132184445
matrix_filler_ratio,baseline,train,649,3.54751190705,2.92132184445
matrix_filler_ratio,baseline,train,650,3.13843846998,2.92132184445
matrix_filler_ratio,baseline,train,651,2.70190974476,2.92132184445
matrix_filler_ratio,baseline,train,654,2.7659520916,2.92132184445
matrix_filler_ratio,baseline,train,656,4.08817422413,2.92132184445
matrix_filler_ratio,baseline,train,657,3.02122408909,2.92132184445
matrix_filler_ratio,baseline,train,658,3.82806553777,2.92132184445
matrix_filler_ratio,baseline,train,659,2.79136649663,2.92132184445
matrix_filler_ratio,baseline,train,661,3.99526695571,2.92132184445
matrix_filler_ratio,baseline,train,663,1.87808573083,2.92132184445
matrix_filler_ratio,baseline,train,665,2.82367557142,2.92132184445
matrix_filler_ratio,baseline,train,666,2.36472898823,2.92132184445
matrix_filler_ratio,baseline,train,669,3.24158591716,2.92132184445
matrix_filler_ratio,baseline,train,670,1.26391035591,2.92132184445
matrix_filler_ratio,baseline,train,671,3.68168667408,2.92132184445
matrix_filler_ratio,baseline,train,672,1.79005703677,2.92132184445
matrix_filler_ratio,baseline,train,673,0.389402605178,2.92132184445
matrix_filler_ratio,baseline,train,674,3.85875537849,2.92132184445
matrix_filler_ratio,baseline,train,675,2.55798518727,2.92132184445
matrix_filler_ratio,baseline,train,676,3.66894427246,2.92132184445
matrix_filler_ratio,baseline,train,678,3.5630621452,2.92132184445
matrix_filler_ratio,baseline,train,681,3.88800495256,2.92132184445
matrix_filler_ratio,baseline,train,682,2.41958939852,2.92132184445
matrix_filler_ratio,baseline,train,683,1.08539898843,2.92132184445
matrix_filler_ratio,baseline,train,684,4.59411928374,2.92132184445
matrix_filler_ratio,baseline,train,686,3.4765834503,2.92132184445
matrix_filler_ratio,baseline,train,689,1.04221525149,2.92132184445
matrix_filler_ratio,baseline,train,690,2.98566074838,2.92132184445
matrix_filler_ratio,baseline,train,691,2.16342946041,2.92132184445
matrix_filler_ratio,baseline,train,692,3.69548551306,2.92132184445
matrix_filler_ratio,baseline,train,693,3.04339274208,2.92132184445
matrix_filler_ratio,baseline,train,697,1.82710467055,2.92132184445
matrix_filler_ratio,baseline,train,698,2.64312449614,2.92132184445
matrix_filler_ratio,baseline,train,699,2.51951416465,2.92132184445
matrix_filler_ratio,baseline,train,700,2.75615321756,2.92132184445
matrix_filler_ratio,baseline,train,701,4.41247908578,2.92132184445
matrix_filler_ratio,baseline,train,702,2.55872832402,2.92132184445
matrix_filler_ratio,baseline,train,703,2.54975286062,2.92132184445
matrix_filler_ratio,baseline,train,704,4.48157295421,2.92132184445
matrix_filler_ratio,baseline,train,705,3.65466156757,2.92132184445
matrix_filler_ratio,baseline,train,708,3.4249935683,2.92132184445
matrix_filler_ratio,baseline,train,709,4.94494720499,2.92132184445
matrix_filler_ratio,baseline,train,710,1.57159872232,2.92132184445
matrix_filler_ratio,baseline,train,711,3.35795810706,2.92132184445
matrix_filler_ratio,baseline,train,713,2.15465463358,2.92132184445
matrix_filler_ratio,baseline,train,716,3.35971623754,2.92132184445
matrix_filler_ratio,baseline,train,717,3.75154910858,2.92132184445
matrix_filler_ratio,baseline,train,719,3.65599520597,2.92132184445
matrix_filler_ratio,baseline,train,721,1.92288302929,2.92132184445
matrix_filler_ratio,baseline,train,723,2.85258751437,2.92132184445
matrix_filler_ratio,baseline,train,724,4.34336531529,2.92132184445
matrix_filler_ratio,baseline,train,725,3.9084872283,2.92132184445
matrix_filler_ratio,baseline,train,726,1.12075165144,2.92132184445
matrix_filler_ratio,baseline,train,727,3.67613707913,2.92132184445
matrix_filler_ratio,baseline,train,728,2.01061402886,2.92132184445
matrix_filler_ratio,baseline,train,729,2.95109153137,2.92132184445
matrix_filler_ratio,baseline,train,730,4.60289122795,2.92132184445
matrix_filler_ratio,baseline,train,731,1.32161600323,2.92132184445
matrix_filler_ratio,baseline,train,733,3.49587999429,2.92132184445
matrix_filler_ratio,baseline,train,735,1.39746740558,2.92132184445
matrix_filler_ratio,baseline,train,736,3.96454250487,2.92132184445
matrix_filler_ratio,baseline,train,737,2.4988304382,2.92132184445
matrix_filler_ratio,baseline,train,738,2.89663363104,2.92132184445
matrix_filler_ratio,baseline,train,741,1.56251366089,2.92132184445
matrix_filler_ratio,baseline,train,742,2.7811397432,2.92132184445
matrix_filler_ratio,baseline,train,743,2.1984605312,2.92132184445
matrix_filler_ratio,baseline,train,744,3.1932842116,2.92132184445
matrix_filler_ratio,baseline,train,746,2.14719451893,2.92132184445
matrix_filler_ratio,baseline,train,747,4.66031907509,2.92132184445
matrix_filler_ratio,baseline,train,748,2.91395315656,2.92132184445
matrix_filler_ratio,baseline,train,750,3.27388807201,2.92132184445
matrix_filler_ratio,baseline,train,751,4.13237854309,2.92132184445
matrix_filler_ratio,baseline,train,753,2.98855003665,2.92132184445
matrix_filler_ratio,baseline,train,754,1.83662218735,2.92132184445
matrix_filler_ratio,baseline,train,756,3.04402545998,2.92132184445
matrix_filler_ratio,baseline,train,757,2.90615656967,2.92132184445
matrix_filler_ratio,baseline,train,758,1.85729150267,2.92132184445
matrix_filler_ratio,baseline,train,761,3.62568575587,2.92132184445
matrix_filler_ratio,baseline,train,762,3.49922156297,2.92132184445
matrix_filler_ratio,baseline,train,763,2.63643425605,2.92132184445
matrix_filler_ratio,baseline,train,764,1.72284945356,2.92132184445
matrix_filler_ratio,baseline,train,766,3.2728397786,2.92132184445
matrix_filler_ratio,baseline,train,768,3.62804953027,2.92132184445
matrix_filler_ratio,baseline,train,769,4.50408922367,2.92132184445
matrix_filler_ratio,baseline,train,770,2.79664845717,2.92132184445
matrix_filler_ratio,baseline,train,771,3.25822748482,2.92132184445
matrix_filler_ratio,baseline,train,772,3.75012486328,2.92132184445
matrix_filler_ratio,baseline,train,773,1.04136336888,2.92132184445
matrix_filler_ratio,baseline,train,774,3.35476567304,2.92132184445
matrix_filler_ratio,baseline,train,775,4.23209449492,2.92132184445
matrix_filler_ratio,baseline,train,776,4.07803528921,2.92132184445
matrix_filler_ratio,baseline,train,777,2.69613075212,2.92132184445
matrix_filler_ratio,baseline,train,778,1.94126973061,2.92132184445
matrix_filler_ratio,baseline,train,779,2.15940618969,2.92132184445
matrix_filler_ratio,baseline,train,780,4.23084247654,2.92132184445
matrix_filler_ratio,baseline,train,782,3.09026039534,2.92132184445
matrix_filler_ratio,baseline,train,783,2.45008819156,2.92132184445
matrix_filler_ratio,baseline,train,785,0.547391007366,2.92132184445
matrix_filler_ratio,baseline,train,786,1.79713306901,2.92132184445
matrix_filler_ratio,baseline,train,788,2.68778923813,2.92132184445
matrix_filler_ratio,baseline,train,791,3.42636808229,2.92132184445
matrix_filler_ratio,baseline,train,794,3.37748875752,2.92132184445
matrix_filler_ratio,baseline,train,795,3.43482515765,2.92132184445
matrix_filler_ratio,baseline,train,796,3.29906253797,2.92132184445
matrix_filler_ratio,baseline,train,797,2.64395785933,2.92132184445
matrix_filler_ratio,baseline,train,798,1.51973197005,2.92132184445
matrix_filler_ratio,baseline,train,799,3.09783652643,2.92132184445
matrix_filler_ratio,baseline,train,800,3.1090847639,2.92132184445
matrix_filler_ratio,baseline,train,802,3.44965957831,2.92132184445
matrix_filler_ratio,baseline,train,803,3.14963795435,2.92132184445
matrix_filler_ratio,baseline,train,804,2.39861211618,2.92132184445
matrix_filler_ratio,baseline,train,805,1.4241893126,2.92132184445
matrix_filler_ratio,baseline,train,806,3.97638181531,2.92132184445
matrix_filler_ratio,baseline,train,807,2.79150429543,2.92132184445
matrix_filler_ratio,baseline,train,808,2.66597377649,2.92132184445
matrix_filler_ratio,baseline,train,809,2.7449192217,2.92132184445
matrix_filler_ratio,baseline,train,810,2.77251261261,2.92132184445
matrix_filler_ratio,baseline,train,812,3.10029062657,2.92132184445
matrix_filler_ratio,baseline,train,813,3.64973882277,2.92132184445
matrix_filler_ratio,baseline,train,814,3.33185975736,2.92132184445
matrix_filler_ratio,baseline,train,815,2.53888968042,2.92132184445
matrix_filler_ratio,baseline,train,816,2.93667363584,2.92132184445
matrix_filler_ratio,baseline,train,817,2.26652785644,2.92132184445
matrix_filler_ratio,baseline,train,818,3.19763695709,2.92132184445
matrix_filler_ratio,baseline,train,821,4.66268293486,2.92132184445
matrix_filler_ratio,baseline,train,822,3.36714702728,2.92132184445
matrix_filler_ratio,baseline,train,823,2.87837400527,2.92132184445
matrix_filler_ratio,baseline,train,825,3.68803694252,2.92132184445
matrix_filler_ratio,baseline,train,826,2.95079908167,2.92132184445
matrix_filler_ratio,baseline,train,827,2.23334941083,2.92132184445
matrix_filler_ratio,baseline,train,828,2.36140236746,2.92132184445
matrix_filler_ratio,baseline,train,831,2.42612999661,2.92132184445
matrix_filler_ratio,baseline,train,832,2.99241947814,2.92132184445
matrix_filler_ratio,baseline,train,833,2.31623466169,2.92132184445
matrix_filler_ratio,baseline,train,835,2.45626121152,2.92132184445
matrix_filler_ratio,baseline,train,836,4.67282291706,2.92132184445
matrix_filler_ratio,baseline,train,837,0.986746026463,2.92132184445
matrix_filler_ratio,baseline,train,838,3.9907939067,2.92132184445
matrix_filler_ratio,baseline,train,839,1.49768768311,2.92132184445
matrix_filler_ratio,baseline,train,840,2.97045543022,2.92132184445
matrix_filler_ratio,baseline,train,841,3.27902264128,2.92132184445
matrix_filler_ratio,baseline,train,842,2.32280069777,2.92132184445
matrix_filler_ratio,baseline,train,844,5.12036847803,2.92132184445
matrix_filler_ratio,baseline,train,847,1.04784437162,2.92132184445
matrix_filler_ratio,baseline,train,848,3.65557389993,2.92132184445
matrix_filler_ratio,baseline,train,849,2.97904359508,2.92132184445
matrix_filler_ratio,baseline,train,850,4.07469147209,2.92132184445
matrix_filler_ratio,baseline,train,852,2.04093057213,2.92132184445
matrix_filler_ratio,baseline,train,853,1.81086157641,2.92132184445
matrix_filler_ratio,baseline,train,854,3.04205463651,2.92132184445
matrix_filler_ratio,baseline,train,855,1.29866706784,2.92132184445
matrix_filler_ratio,baseline,train,856,2.54955897339,2.92132184445
matrix_filler_ratio,baseline,train,857,3.35944155035,2.92132184445
matrix_filler_ratio,baseline,train,858,3.13325294716,2.92132184445
matrix_filler_ratio,baseline,train,859,1.63775922072,2.92132184445
matrix_filler_ratio,baseline,train,860,2.6497482567,2.92132184445
matrix_filler_ratio,baseline,train,861,0.875457630981,2.92132184445
matrix_filler_ratio,baseline,train,862,2.84954160852,2.92132184445
matrix_filler_ratio,baseline,train,863,3.71089489216,2.92132184445
matrix_filler_ratio,baseline,train,864,1.23554423634,2.92132184445
matrix_filler_ratio,baseline,train,865,3.18997056591,2.92132184445
matrix_filler_ratio,baseline,train,866,4.48753784479,2.92132184445
matrix_filler_ratio,baseline,train,867,4.74831552319,2.92132184445
matrix_filler_ratio,baseline,train,869,2.63993086926,2.92132184445
matrix_filler_ratio,baseline,train,870,4.27146934045,2.92132184445
matrix_filler_ratio,baseline,train,871,1.71289488525,2.92132184445
matrix_filler_ratio,baseline,train,872,2.72656710406,2.92132184445
matrix_filler_ratio,baseline,train,873,4.48413457634,2.92132184445
matrix_filler_ratio,baseline,train,874,3.30286941189,2.92132184445
matrix_filler_ratio,baseline,train,875,1.7269061723,2.92132184445
matrix_filler_ratio,baseline,train,876,2.80198972535,2.92132184445
matrix_filler_ratio,baseline,train,877,5.45556617827,2.92132184445
matrix_filler_ratio,baseline,train,878,3.90470607885,2.92132184445
matrix_filler_ratio,baseline,train,879,2.47873914181,2.92132184445
matrix_filler_ratio,baseline,train,880,2.33785138004,2.92132184445
matrix_filler_ratio,baseline,train,882,3.50825106406,2.92132184445
